Mag_X,Mag_Y,Mag_Z,Acc_X,Acc_Y,Acc_Z,Gyro_Y,Gyro_X,Gyro_Z
155.8745068,-333.7490137,15.87450684,-0.03418,1.05887,-0.10742,0.89648,0.27466,0.1564
155.998354,-333.9967081,15.99835403,-0.03271,1.05887,-0.10522,0.94607,0.23651,0.21744
156.115666,-334.231332,16,-0.03003,1.06228,-0.10669,0.94607,0.32044,0.08392
156.2312807,-334.4625614,16,-0.03125,1.06106,-0.10742,0.88885,0.24033,0.11444
156.3521426,-334.7042852,16,-0.03198,1.06082,-0.10766,0.84688,0.19837,0.16785
156.4700431,-334.9400862,16,-0.03198,1.06228,-0.10669,0.88122,0.26322,0.13351
156.7519435,-335.5038871,16,-0.03222,1.06082,-0.10669,0.85833,0.26703,0.1297
156.7534634,-335.5069268,16,-0.03222,1.06057,-0.10547,0.86977,0.30518,0.14877
156.8343657,-335.6687313,16,-0.03149,1.06228,-0.10742,0.82018,0.2594,0.21362
156.9984922,-335.9969844,16,-0.03295,1.06155,-0.10766,0.85451,0.24033,0.1564
157,-335.9328897,16,-0.02978,1.06033,-0.10644,0.91555,0.30137,0.29374
157,-335.8070455,16,-0.02954,1.06326,-0.1062,0.86214,0.28992,0.24796
157,-335.6835951,16,-0.03247,1.06228,-0.1062,0.94607,0.28992,0.20599
157,-335.5594123,16,-0.03295,1.06155,-0.10669,0.93462,0.29374,0.25177
157,-335.4202171,16,-0.03125,1.0596,-0.10498,0.82018,0.2594,0.27848
157,-335.3088178,16,-0.03393,1.06009,-0.10644,0.84307,0.25177,0.16403
157,-335.0018452,16,-0.03271,1.05911,-0.10596,0.87359,0.19837,0.10299
157,-335.000447,16,-0.03051,1.05984,-0.10596,0.98422,0.28611,0.24033
157.0692097,-335,16.06920969,-0.03344,1.06106,-0.10669,0.88503,0.21744,0.22888
157.2609901,-335,16.26099015,-0.03369,1.06131,-0.10766,0.88122,0.22507,0.11825
157.328997,-335,16.32899703,-0.02929,1.06131,-0.10791,0.91555,0.3357,0.18692
157.461008,-335,16.46100804,-0.03198,1.06179,-0.10571,0.80111,0.31281,0.22507
157.5928633,-335,16.59286332,-0.03149,1.06155,-0.10669,0.83162,0.24796,0.1297
157.7197085,-335,16.71970854,-0.031,1.06155,-0.10669,0.95751,0.27085,0.17929
157.8541517,-335,16.85415169,-0.03149,1.06155,-0.10644,0.96514,0.20599,0.20599
157.9819545,-335,16.98195452,-0.03003,1.06155,-0.10766,1.04144,0.25177,0.20599
158.2522783,-334.7477217,16.74772168,-0.03198,1.05911,-0.10669,0.93081,0.24414,0.17929
158.258151,-334.741849,16.74184904,-0.03125,1.05813,-0.1062,0.86977,0.23651,0.23651
158.359697,-334.640303,16.64030297,-0.0332,1.06228,-0.10693,0.81637,0.24414,0.17929
158.4842398,-334.5157602,16.51576023,-0.03222,1.06277,-0.10425,0.89648,0.24033,0.18692
158.6114145,-334.3885855,16.38858547,-0.03222,1.05984,-0.10498,0.90029,0.29374,0.29755
158.7363715,-334.2636285,16.26362848,-0.0332,1.06057,-0.10644,0.86596,0.27848,0.18692
158.8598691,-334.1401309,16.1401309,-0.03442,1.06253,-0.10742,0.82781,0.2594,0.07629
158.9849026,-334.0150974,16.01509744,-0.03271,1.06228,-0.10693,0.80492,0.25177,0.18692
158.6618813,-333.7745876,16,-0.03222,1.0596,-0.10522,0.91174,0.21362,0.14496
158.286148,-333.5240987,16,-0.03027,1.06057,-0.10522,0.96133,0.23651,0.18692
157.5203798,-333.0135866,16,-0.03149,1.06155,-0.10522,0.87359,0.20599,0.17929
157.5154267,-333.0102845,16,-0.03198,1.06179,-0.10498,0.85833,0.24796,0.08774
157.1518309,-332.7678873,16,-0.03295,1.06204,-0.10498,0.84688,0.29374,0.11062
156.7732507,-332.5155005,16,-0.03149,1.06155,-0.10644,0.86214,0.22888,0.1564
156.39091,-332.2606067,16,-0.031,1.05935,-0.10766,0.86977,0.29755,0.10299
156.0045107,-332.0030071,16,-0.03149,1.06009,-0.10669,0.8774,0.20218,0.16403
156.1180982,-332.2361964,16.11809822,-0.03247,1.06204,-0.10718,0.85833,0.2594,0.14114
156.2438505,-332.487701,16.24385052,-0.03222,1.06155,-0.1062,0.91555,0.31281,0.12207
156.3664351,-332.7328702,16.36643508,-0.03149,1.05984,-0.10766,0.89648,0.24414,0.2327
156.4943693,-332.9887386,16.49436932,-0.03076,1.06082,-0.1084,0.85451,0.32425,0.16403
156.7073053,-333.4146106,16.70730528,-0.03125,1.06228,-0.10669,0.97277,0.27466,0.11062
156.7373376,-333.4746753,16.73733765,-0.03173,1.06204,-0.10742,0.90411,0.26703,0.2594
156.8614825,-333.7229651,16.86148253,-0.03247,1.06082,-0.10498,0.90792,0.26322,0.2327
156.9853197,-333.9706395,16.98531974,-0.03271,1.06204,-0.10522,0.96514,0.24414,0.14114
156.7813304,-333.8906652,17.10933479,-0.03295,1.06179,-0.10718,0.91555,0.26322,0.16403
156.5278849,-333.7639425,17.23605754,-0.03173,1.06082,-0.11108,0.88885,0.25177,0.11825
156.2847203,-333.6423602,17.35763984,-0.03247,1.06179,-0.10986,0.86977,0.17929,0.13733
156.0300104,-333.5150052,17.48499482,-0.02905,1.06033,-0.10669,0.92699,0.24033,0.09155
155.781502,-333.390751,17.60924901,-0.031,1.06009,-0.10693,0.8507,0.28611,0.21362
155.5330762,-333.2665381,17.7334619,-0.03125,1.06082,-0.10913,0.83925,0.2594,0.22888
155.1410798,-333.0705399,17.92946009,-0.031,1.06179,-0.10669,0.99948,0.27085,0.20218
155.0305568,-333.0152784,17.9847216,-0.03271,1.06253,-0.10669,0.94225,0.31662,0.14114
155.2174824,-333.2174824,17.89125882,-0.03076,1.06057,-0.10693,0.90792,0.21744,0.08011
155.4659228,-333.4659228,17.76703858,-0.031,1.06106,-0.10766,0.8507,0.25559,0.07629
155.7233247,-333.7233247,17.63833763,-0.03344,1.06204,-0.10693,0.81637,0.21362,0.25559
155.9709199,-333.9709199,17.51454003,-0.03027,1.06204,-0.10742,0.8774,0.24414,0.19837
156.2190808,-334.2190808,17.39045961,-0.03198,1.06106,-0.10669,0.89266,0.26703,0.17548
156.4717668,-334.4717668,17.26411659,-0.03125,1.06277,-0.10644,0.92699,0.21744,0.14496
156.7209763,-334.7209763,17.13951183,-0.03076,1.06033,-0.1062,0.89266,0.27848,0.21362
156.9707833,-334.9707833,17.01460835,-0.03149,1.06179,-0.10693,0.92318,0.18692,0.17929
157.5126573,-334.7436713,17.25632866,-0.03149,1.06253,-0.10766,0.83925,0.18311,0.12207
157.569866,-334.715067,17.28493299,-0.03222,1.06033,-0.10791,0.97277,0.20218,0.12207
157.715959,-334.6420205,17.35797951,-0.03393,1.06179,-0.10644,0.94607,0.28992,0.09918
157.9770197,-334.5114901,17.48850987,-0.03247,1.06228,-0.10742,0.9804,0.28992,0.21744
158.2189498,-334.3905251,17.60947489,-0.03173,1.06106,-0.10791,0.88885,0.24796,0.2327
158.4652576,-334.2673712,17.7326288,-0.03369,1.06302,-0.10596,0.82018,0.24796,0.16403
158.7152663,-334.1423669,17.85763314,-0.0332,1.06253,-0.10791,0.83162,0.27848,0.18692
158.9662176,-334.0168912,17.9831088,-0.03149,1.06057,-0.10718,0.96133,0.29755,0.19837
158.6801242,-334,17.78674948,-0.03149,1.06131,-0.10644,0.93081,0.25559,0.14114
158.3070058,-334,17.53800386,-0.03076,1.06082,-0.10718,0.81255,0.27466,0.09537
157.625838,-334,17.08389199,-0.03247,1.06155,-0.10498,0.88122,0.12588,0.1564
157.554956,-334,17.03663732,-0.0332,1.0596,-0.10669,0.78966,0.30518,0.20981
157.1797185,-334,16.78647903,-0.03173,1.06106,-0.10889,0.85451,0.3357,0.19837
156.7854959,-334,16.52366392,-0.03198,1.06131,-0.10596,0.92699,0.26322,0.19455
156.4227053,-334,16.28180352,-0.03076,1.06228,-0.10693,0.88885,0.29755,0.19837
156.0453011,-334,16.03020073,-0.03295,1.06033,-0.10791,0.96133,0.21744,0.11825
156.1112897,-334,16,-0.03222,1.05984,-0.10742,0.96514,0.16022,0.14877
156.2349178,-334,16,-0.03125,1.05887,-0.10693,0.8507,0.20981,0.16022
156.3575251,-334,16,-0.03173,1.05935,-0.10742,0.85451,0.29755,0.08774
156.4815368,-334,16,-0.03271,1.06204,-0.10766,0.8507,0.22888,0.03814
156.7021982,-334,16,-0.03076,1.06131,-0.10571,0.84688,0.2327,0.12207
156.7324894,-334,16,-0.031,1.05984,-0.10791,0.84307,0.30899,0.18692
156.8566596,-334,16,-0.03149,1.06131,-0.10718,0.86596,0.16022,0.18692
156.9985259,-334,16,-0.0332,1.05984,-0.10596,0.89266,0.20218,0.30137
157,-334,16.11203886,-0.03198,1.06106,-0.10644,0.87359,0.30137,0.20981
157,-334,16.2407292,-0.03295,1.06228,-0.10693,0.90411,0.30899,0.16785
157,-334,16.38372557,-0.03198,1.06009,-0.10718,0.97277,0.22888,0.17548
157,-334,16.48804103,-0.03198,1.06106,-0.10937,0.8774,0.24796,0.20218
157,-334,16.61208839,-0.0332,1.06106,-0.10669,0.82399,0.22507,0.13733
157,-334,16.96558501,-0.03027,1.05984,-0.10644,0.86596,0.18692,0.11444
157,-334,16.96756938,-0.03393,1.06179,-0.10718,0.88885,0.16403,0.1564
157,-334,16.99906373,-0.03442,1.0596,-0.10815,0.83544,0.2594,0.1564
157.2848306,-333.8101129,17,-0.03222,1.06131,-0.10718,0.86214,0.32807,0.19074
157.6097542,-333.5934972,17,-0.03442,1.06106,-0.10669,0.85833,0.21744,0.17929
157.9134609,-333.391026,17,-0.03686,1.06204,-0.10815,0.83162,0.13733,0.14496
158.2220878,-333.1852748,17,-0.03198,1.06228,-0.10547,0.92699,0.24414,0.17929
158.5483409,-332.9677728,17,-0.03222,1.06302,-0.10766,0.94988,0.21744,0.20218
158.86266,-332.7582267,17,-0.03027,1.0596,-0.10742,0.78203,0.28229,0.19074
159.3172887,-332.4551409,17,-0.03125,1.06228,-0.1084,0.81255,0.22125,0.25559
159.9965209,-332.0023194,17,-0.02954,1.06179,-0.10693,0.84688,0.18692,0.13351
159.995618,-332.0131461,17,-0.03247,1.06204,-0.10644,0.87359,0.28611,0.15259
159.9456023,-332.1631932,17,-0.03369,1.06277,-0.10571,0.84307,0.30137,0.11062
159.7862662,-332.6412015,17,-0.03051,1.06106,-0.10791,0.87359,0.27848,0.16022
159.6332804,-333.1001587,17,-0.031,1.05911,-0.10571,0.90792,0.21362,0.17166
159.4765688,-333.5702936,17,-0.03149,1.0596,-0.10473,0.82781,0.14496,0.20218
159.3219687,-334.034094,17,-0.03173,1.06302,-0.10522,0.93081,0.19837,0.14877
159.1637659,-334.5087024,17,-0.03198,1.06228,-0.1062,0.86977,0.28611,0.13733
159.0017576,-334.9947272,17,-0.03418,1.06131,-0.10815,0.83544,0.22125,0.10299
158.6223446,-334.8741149,17.12588513,-0.03271,1.06179,-0.1062,0.82781,0.27466,0.13733
157.6728716,-334.5576239,17.44237615,-0.03027,1.06057,-0.10644,0.82781,0.29755,0.20218
157.6692198,-334.5564066,17.44359339,-0.031,1.0596,-0.10766,0.84688,0.25177,0.13733
157.5187927,-334.5062642,17.49373578,-0.03198,1.06179,-0.10766,0.8507,0.22125,0.15259
157.1394592,-334.3798197,17.62018027,-0.03149,1.06155,-0.10596,0.83925,0.32425,0.09155
156.7569221,-334.2523074,17.74769263,-0.03173,1.06106,-0.10742,1.03762,0.27848,0.23651
156.3779891,-334.1259964,17.87400364,-0.03247,1.06057,-0.10791,0.99566,0.24414,0.20981
156.0029748,-334.0009916,17.9990084,-0.03173,1.05984,-0.1062,1.01092,0.20599,0.08392
156,-334,17.75979928,-0.03222,1.06155,-0.10693,1.01092,0.28229,0.22125
156,-334,17.51787561,-0.03051,1.06179,-0.1062,0.98422,0.20599,0.19074
156,-334,17.24954804,-0.03247,1.06106,-0.10473,0.82781,0.20218,0.22507
156,-334,16.69624189,-0.03271,1.06179,-0.10571,0.92318,0.21744,0.23651
156,-334,16.41182925,-0.02929,1.06131,-0.10937,0.96896,0.17929,0.16785
156,-334,16.40961583,-0.03247,1.06057,-0.1084,0.83544,0.27085,0.11062
156,-334,16.27393031,-0.03247,1.06082,-0.10669,0.85451,0.22125,0.08392
156,-334,16.03051006,-0.03027,1.06131,-0.10815,0.81255,0.17929,0.09918
156.2182799,-334.2182799,16.10913994,-0.03222,1.06057,-0.10766,0.84307,0.14496,0.14877
156.4731399,-334.4731399,16.23656993,-0.03418,1.06057,-0.10766,0.78203,0.19837,0.10299
156.7221425,-334.7221425,16.36107123,-0.03344,1.05935,-0.10669,0.82781,0.17166,0.14496
156.9745248,-334.9745248,16.4872624,-0.03295,1.0596,-0.10718,0.8507,0.26322,0.16403
157.224277,-335.224277,16.61213852,-0.0332,1.0596,-0.10449,0.81637,0.27848,0.19837
157.8387947,-335.8387947,16.91939736,-0.03344,1.06033,-0.10718,0.96896,0.22125,0.14496
157.8408531,-335.8408531,16.92042653,-0.03393,1.06009,-0.10766,1.00711,0.24033,0.19074
157.9708909,-335.9708909,16.98544547,-0.03125,1.06082,-0.10571,0.89266,0.28229,0.19837
158.0977164,-335.9022836,17,-0.03295,1.06253,-0.10669,0.86977,0.21362,0.19074
158.2109561,-335.7890439,17,-0.03173,1.06228,-0.10693,0.8507,0.20981,0.11825
158.3221331,-335.6778669,17,-0.031,1.06009,-0.10596,0.88122,0.19455,0.14114
158.4358842,-335.5641158,17,-0.03491,1.06155,-0.10644,0.86977,0.23651,0.20218
158.5457629,-335.4542371,17,-0.03491,1.06033,-0.10693,0.95751,0.30518,0.14877
158.6565053,-335.3434947,17,-0.03613,1.06204,-0.10766,0.89648,0.35859,0.24414
158.7701569,-335.2298431,17,-0.03369,1.06131,-0.10766,0.83544,0.32425,0.16785
158.9988693,-335.0011307,17,-0.03198,1.06204,-0.10547,0.96514,0.30899,0.20599
158.9830782,-335,17.0056406,-0.03247,1.05984,-0.10742,0.89648,0.31281,0.19837
158.5924366,-335,17.13585446,-0.03369,1.06131,-0.10864,0.84688,0.19455,0.17166
157.9404001,-335,17.35319995,-0.02978,1.06204,-0.10669,0.85833,0.24033,0.14496
157.7399368,-335,17.42002108,-0.03149,1.06155,-0.1062,0.94225,0.24414,0.17548
157.3196089,-335,17.56013035,-0.03149,1.06131,-0.10522,0.88885,0.23651,0.13351
156.8753004,-335,17.70823319,-0.03271,1.06106,-0.10815,0.86977,0.26703,0.19455
156.4721326,-335,17.84262247,-0.03222,1.06228,-0.10669,0.86596,0.22125,0.20981
156.048297,-335,17.983901,-0.031,1.06302,-0.10596,0.90411,0.23651,0.20981
156.4487229,-334.8878193,17.66345779,-0.03393,1.06204,-0.10425,0.89648,0.2594,0.14114
157.6022579,-334.5994355,16.79830655,-0.03149,1.06326,-0.10864,0.81637,0.23651,0.08011
157.6345811,-334.5913547,16.77406418,-0.03027,1.06155,-0.10718,0.94225,0.21362,0.17166
157.9543662,-334.5114085,16.53422536,-0.03051,1.06106,-0.10596,0.89648,0.24414,0.14114
158.4462078,-334.3884481,16.16534415,-0.031,1.06057,-0.10766,0.91937,0.23651,0.01907
158.9545721,-334.261357,15.78407093,-0.03222,1.06179,-0.10498,0.97659,0.19837,0.10681
159.4496194,-334.1375951,15.41278545,-0.03173,1.06155,-0.10596,0.83544,0.22888,0.14496
159.9463012,-334.0134247,15.04027407,-0.03247,1.06204,-0.1062,0.88122,0.25177,0.13351
160,-334.1087685,15.32630557,-0.03222,1.06155,-0.10742,0.83925,0.21362,0.13351
160,-334.2331607,15.69948196,-0.03222,1.06302,-0.10718,0.84307,0.2594,0.12207
160,-334.3609714,16.08291433,-0.0332,1.06155,-0.10718,0.95751,0.23651,0.16785
160,-334.6505733,16.9517198,-0.0332,1.05935,-0.10962,1.01474,0.20981,0.19455
160,-334.6922828,17.07684836,-0.03247,1.06204,-0.10791,0.88122,0.2327,0.17548
160,-334.7357445,17.20723346,-0.03393,1.06131,-0.10596,0.87359,0.30137,0.27085
160,-334.8612127,17.58363806,-0.03344,1.06057,-0.10644,0.92318,0.26703,0.16022
160,-334.9857159,17.95714775,-0.03173,1.06204,-0.10669,0.86214,0.25559,0.13733
159.8891129,-335,18,-0.031,1.06277,-0.10644,0.91937,0.27466,0.11825
159.7644821,-335,18,-0.03125,1.05887,-0.10644,0.88122,0.27085,0.24796
159.6412239,-335,18,-0.03271,1.06131,-0.10913,0.89266,0.24796,0.14114
159.5130146,-335,18,-0.03173,1.06057,-0.10791,0.86596,0.25177,0.12588
159.3899655,-335,18,-0.03344,1.0596,-0.10766,0.86596,0.29374,0.08392
159.1276165,-335,18,-0.03173,1.06155,-0.10669,0.84688,0.2594,0.09155
159.1239398,-335,18,-0.0354,1.06009,-0.10596,0.80111,0.31281,0.17166
159.0159243,-335,18,-0.03198,1.06179,-0.10669,0.9537,0.24414,0.15259
159,-334.9004084,17.80081687,-0.031,1.06302,-0.10669,0.87359,0.20218,0.08011
159,-334.7929809,17.5859619,-0.03222,1.06179,-0.10742,0.88885,0.28992,0.17929
159,-334.6785879,17.35717577,-0.03418,1.06033,-0.10693,0.90029,0.2327,0.18692
159,-334.5677302,17.13546046,-0.03247,1.06082,-0.10522,0.88885,0.22125,0.14496
159,-334.4573248,16.91464962,-0.03222,1.05911,-0.10718,0.82399,0.22888,0.24414
159,-334.3408213,16.68164261,-0.031,1.06033,-0.10718,0.78203,0.22125,0.1564
159,-334.2316617,16.46332334,-0.03515,1.06009,-0.10962,0.84688,0.22507,0.21744
159,-334.0009784,16.00195685,-0.0332,1.06057,-0.10498,0.9804,0.26322,0.12207
158.9898396,-334,16.01016043,-0.03247,1.06179,-0.10742,0.90411,0.2594,0.22507
158.8672596,-334,16.1327404,-0.03173,1.06277,-0.10815,0.8507,0.27848,0.18692
158.7254237,-334,16.27457626,-0.03222,1.06204,-0.10766,0.93844,0.21362,0.15259
158.5854696,-334,16.41453042,-0.03149,1.06057,-0.10669,0.96514,0.30899,0.25177
158.4422737,-334,16.55772628,-0.03149,1.06009,-0.10766,0.81255,0.31662,0.20981
158.3002544,-334,16.69974563,-0.03076,1.06179,-0.10742,0.82781,0.29374,0.21744
158.1603722,-334,16.83962783,-0.03198,1.06106,-0.10864,0.88122,0.27466,0.24414
158.0164711,-334,16.98352888,-0.03198,1.05911,-0.10766,0.86596,0.24414,0.21362
157.4493347,-334.1101331,16.88986693,-0.03149,1.06179,-0.10864,0.87359,0.20981,0.16785
156.4804529,-334.3039094,16.69609059,-0.03198,1.06155,-0.10644,0.91174,0.24414,0.15259
156.2014884,-334.3597023,16.64029767,-0.03344,1.06204,-0.1062,0.90792,0.30899,0.17166
155.5608124,-334.4878375,16.51216248,-0.03198,1.06082,-0.10571,0.87359,0.24033,0.2327
154.9484446,-334.6103111,16.38968891,-0.03222,1.06204,-0.10669,0.87359,0.25559,0.20981
154.3147622,-334.7370476,16.26295244,-0.03198,1.0635,-0.10522,0.85451,0.21744,0.12588
153.6930802,-334.861384,16.13861603,-0.03222,1.06057,-0.10522,0.85833,0.30899,0.27085
153.0710803,-334.9857839,16.01421605,-0.03369,1.06106,-0.1062,0.8774,0.26703,0.28992
153.3226618,-334.7848921,16.21510786,-0.0332,1.06057,-0.10449,0.92318,0.27466,0.16785
153.7059365,-334.5293757,16.4706243,-0.03295,1.06204,-0.1062,0.82399,0.29755,0.19074
154.0728941,-334.2847373,16.71526272,-0.03295,1.06228,-0.10791,0.93844,0.30899,0.11825
154.4986158,-334.0009228,16.99907717,-0.03222,1.05935,-0.1084,0.90029,0.28229,0.24796
154.8277532,-333.7814979,17.21850211,-0.03173,1.06009,-0.10669,0.89648,0.28611,0.29755
155.1964364,-333.5357091,17.46429091,-0.03125,1.06277,-0.10644,0.93462,0.24796,0.22507
155.5725717,-333.2849522,17.71504782,-0.031,1.06277,-0.10693,0.85451,0.29374,0.28992
155.9514471,-333.0323686,17.96763142,-0.02954,1.06106,-0.1062,0.86977,0.22125,0.14114
156.108698,-333.108698,17.891302,-0.03271,1.06057,-0.10571,0.88885,0.27466,0.10681
156.2322258,-333.2322258,17.76777416,-0.03149,1.06179,-0.10718,0.87359,0.27085,0.17929
156.3571733,-333.3571733,17.64282668,-0.03295,1.06179,-0.1062,0.93844,0.24796,0.19455
156.4835882,-333.4835882,17.51641181,-0.0332,1.06179,-0.10644,0.86214,0.29374,0.12207
156.6231586,-333.6231586,17.37684139,-0.03198,1.05911,-0.10571,0.97277,0.24033,0.13351
156.8266988,-333.8266988,17.17330121,-0.03051,1.05887,-0.10742,0.92318,0.2594,0.26703
156.8587776,-333.8587776,17.14122242,-0.03247,1.06082,-0.10498,0.80492,0.29374,0.19837
